idx,name,n_planets,primary_group,sub_group_label,z_0,z_1,z_2,z_3,z_4,z_5,z_6,z_7,z_8,z_9,z_10,z_11,z_12,z_13,z_14,z_15,z_16,z_17,z_18,z_19,z_20,z_21,z_22,z_23,z_24,z_25,z_26,z_27,z_28,z_29,z_30,z_31,z_32,z_33,z_34,z_35,z_36,z_37,z_38,z_39,z_40,z_41,z_42,z_43,z_44,z_45,z_46,z_47,z_48,z_49,z_50,z_51,z_52,z_53,z_54,z_55,z_56,z_57,z_58,z_59,z_60,z_61,z_62,z_63,z_64,z_65,z_66,z_67,z_68,z_69,z_70,z_71,z_72,z_73,z_74,z_75,z_76,z_77,z_78,z_79,z_80,z_81,z_82,z_83,z_84,z_85,z_86,z_87,z_88,z_89,z_90,z_91,z_92,z_93,z_94,z_95,z_96,z_97,z_98,z_99,z_100,z_101,z_102,z_103,z_104,z_105,z_106,z_107,z_108,z_109,z_110,z_111,z_112,z_113,z_114,z_115,z_116,z_117,z_118,z_119,z_120,z_121,z_122,z_123,z_124,z_125,z_126,z_127
118,planet6_00566_1250.fits,0,0,0-A,0.025135433,0.004006479,0.006079819,-0.0062884437,-0.00011408981,-0.0024915482,-0.029382497,-0.0116216075,-0.01275038,0.026209533,-0.01776166,-0.02545733,-0.028897127,0.023612441,-0.0073719854,0.005044777,0.016671091,0.005838461,-0.008155166,-0.023904974,-0.009107349,0.005144947,-0.0021784548,0.012484359,-0.0061481628,0.006456025,0.008605238,0.003675683,0.0051745623,-0.0015837285,0.0067767957,-0.027875578,-0.0016437881,0.0022175834,0.0067649977,-0.005040958,-0.010116186,-0.00096054096,-0.010975946,-0.0010477025,-0.01697892,0.007580802,-0.021006832,-0.00026414916,-0.022585908,0.009869233,0.026960615,-0.011855481,-0.00091239996,0.022122856,-0.0020636078,-0.014628901,0.02277097,-0.0012634378,-0.0069969436,0.003111789,-0.0051449896,0.006056546,0.026217729,0.0035682875,-0.011589289,-0.0011027497,-0.021051407,0.005369918,-0.0048195776,0.001965426,-0.005990143,-0.0023951642,-0.01935913,-0.015578574,-0.011049004,-0.018237222,0.032085076,0.00820827,-0.008493962,-0.024939783,-0.011182522,-0.0024336604,-8.163482e-05,0.015356649,-0.02201752,-0.0055187754,0.0036121437,0.0029355236,-0.00816565,0.0010677967,0.0101469355,-0.003746924,0.011549765,-0.008536691,-0.02747317,-0.01199535,-0.0077415053,0.020856306,-0.011450043,0.0032429695,0.0074302875,0.0009713266,0.027502138,-0.0034331046,-7.980679e-05,-0.016639568,-0.0038104774,0.015948443,0.0106269475,0.014991028,0.011743041,-0.011781488,-0.027554983,0.011542136,-0.014639249,-0.026541835,0.0015339637,-0.007789725,-0.028895412,0.03162696,0.010370084,0.008697021,0.004740945,0.0085195955,0.009856224,0.00902835,-0.018319936,0.008402947,5.3437892e-05,-0.011680556,0.007432712,0.008138683
119,planet6_00638_1250.fits,0,0,0-A,0.01891806,0.0019293353,-0.00392073,0.0062526343,-0.0065531144,-0.033753306,-0.04758606,0.016849028,-0.023424134,-0.00870847,-0.0012984257,-0.014479555,-0.004707159,0.035163354,0.027202029,-0.017955106,0.011039883,0.0009886874,0.020767666,-0.031553857,0.018818874,0.012680765,0.010757809,0.026463095,-0.0062556793,0.034711562,-0.013544341,0.016856233,-0.0051755253,-0.024292707,-0.033256445,-0.041621573,0.00927438,-0.010717323,-0.012106602,-0.006156096,0.020344947,0.021019837,0.008135386,0.014088214,-0.031671952,0.02738271,-0.014262895,-0.007913915,-0.0057253893,-0.007578806,-0.004439075,0.0034631535,0.027238544,0.014370532,0.00018994324,0.0054073734,0.025416719,-0.02371425,0.016290229,-0.00095579633,-0.035979763,-0.018498395,0.024747048,0.009557392,0.008052418,0.0064007062,0.016753715,0.002093623,-0.0078036934,-0.021981388,0.002064024,-0.0044624335,-0.04214824,0.002347458,0.024333037,0.004933631,0.06781016,-0.022733998,-0.014439041,-0.0053230235,-0.007107841,-0.009847165,-0.029018758,-0.027482633,0.03911019,-0.0058431663,0.00054268166,0.021012448,0.0025520436,-0.019022992,-0.011792579,-0.018725228,0.018740851,-0.01566768,-0.005682407,-0.055074368,-0.01777965,-0.035279676,-0.008835247,0.0021793256,-0.013377711,0.022771494,0.02701348,0.010625469,0.016858455,0.007274379,-0.023833998,-0.0323996,-0.0032078344,0.004372514,0.02182787,-0.030516846,-0.017923752,0.0027742032,0.023957653,-0.017119003,0.029789314,-0.016846659,0.003518906,0.020266714,0.0076281866,0.0033658408,0.004195596,0.0052055004,0.0027060378,-0.010862219,-0.023795828,-0.030842634,-0.015802657,0.001776414,0.018009184,0.019979956
120,planet6_00704_1250.fits,0,0,0-A,0.026478115,0.006396491,0.005308887,0.00017308164,-0.0050702756,-0.006379723,-0.0385735,-0.016985131,-0.016751522,0.03453289,-0.011944575,-0.031492606,-0.031809464,0.02933913,-0.013046835,0.0068859663,0.018019855,0.0049847374,-0.011652931,-0.02061175,-0.008169371,-0.0007444024,0.00045093568,0.014125513,-0.007339124,0.013087237,0.00836521,0.00019645365,0.0028532445,-0.0006715432,0.005929197,-0.030538268,-0.013883688,0.0026465822,0.002389214,-0.0015268266,-0.009091634,0.004510385,-0.01934591,-0.0033564875,-0.0138140805,0.002007421,-0.018541925,0.0010717078,-0.02469935,0.0092443125,0.025908435,-0.013324447,0.00061541237,0.026036207,-0.0036291461,-0.012824941,0.025626978,0.0024816482,-0.0076909782,-0.0014722021,-0.0008237981,0.003079339,0.023321355,0.0018300689,-0.013809543,0.00065720035,-0.019239582,0.0038078944,0.0007110947,0.0060928743,-0.008661295,-0.007646792,-0.017771859,-0.012604646,-0.010864437,-0.020096244,0.032655127,0.009744382,-0.008298738,-0.03136126,-0.012762217,-0.00075759087,0.0065477765,0.017755732,-0.023917403,-0.0048488937,0.0025347488,0.003545605,-0.00851405,-0.0017778054,0.01184631,-0.0019106134,0.012183847,-0.0045459215,-0.018408844,-0.012557262,-0.008888427,0.022864807,-0.013323424,0.0051717563,0.009351812,-0.0010497626,0.033240184,0.001099621,0.0018959196,-0.01586375,-0.00041519478,0.020760635,0.012364939,0.015095847,0.008649977,-0.009106124,-0.034353033,0.008407909,-0.014642418,-0.029487083,0.009530609,-0.009779228,-0.028005838,0.034010474,0.018128753,0.009686735,0.004308085,0.009120915,0.0058746785,0.006356041,-0.0116255,0.014330164,-0.0004938985,-0.019454453,0.010080138,0.0095105935
121,planet70_00322_1250.fits,0,0,0-A,0.040127378,-0.01724311,0.037528764,-0.0015966753,0.008561271,-0.04494739,-0.095571384,0.012415802,-0.020598724,-0.0069423355,-0.024809834,-0.004736861,0.017191622,0.046008803,0.013809212,7.209182e-05,0.009817274,-0.015264162,0.024584465,-0.025811488,0.03939532,0.024482837,-0.0031433767,0.03939719,0.0016615961,-0.0065239556,-0.048631877,0.036663305,0.0061915074,-0.027716212,-0.07394193,-0.06592432,0.019778347,-0.0226494,-0.01873618,0.018253516,0.06510802,0.04192976,-0.027086034,-0.034189243,-0.042575337,0.058733236,-0.01880395,-0.014522223,-0.03133908,-0.00088409614,-0.047812812,0.0003509184,0.04524002,0.010714984,0.018359957,2.1081185e-05,0.037720837,0.0066287233,0.034395594,-0.00021250639,-0.0017146529,-0.028108027,0.047467794,0.03620341,0.013799526,-0.0058500064,0.029469792,0.013977839,0.023074174,-0.024569977,0.013127586,-0.014764296,-0.053027365,-0.020348761,0.06884458,-0.0016799178,0.07033134,-0.012273475,0.00378389,0.0017005512,0.0011979882,0.018187694,-0.0068480973,-0.017085768,0.03463205,0.013161605,0.004468563,-0.012836128,0.011941627,-0.021927569,-0.027931336,-0.03673902,0.04107423,-0.0062536765,-0.046488587,-0.019382212,-0.03090515,-0.033398062,0.0068147946,0.00827034,0.0049787587,0.028000439,0.020954588,0.030375067,0.005782482,0.030172374,-0.022820948,-0.017308999,-0.006756733,-0.01935432,0.045123093,-0.054912023,-0.00676894,0.009744249,0.021360064,-0.031702876,0.041735362,-0.013091525,-0.0020539626,-0.00025996135,-0.011647739,-0.0045108497,0.0010256593,-0.009267401,0.011022901,-0.02020142,-0.008046716,-0.021936247,0.008636696,0.0068101753,0.017358344,0.04088571
122,planet72_00164_1250.fits,0,0,0-A,0.03343825,-0.014449703,0.0127086975,-0.013706732,0.021098265,-0.0041408218,-0.04865047,0.027698288,-0.016660418,0.0006672458,0.011020239,-0.0008817185,-0.0050961897,0.0021977392,0.020521838,0.01683351,-0.013760189,-0.00040638726,0.02446635,0.006597086,0.0044202087,0.0032915473,-0.007510975,0.004519036,0.029300984,0.01337792,-0.017901415,0.0035327147,0.012911575,-0.03422782,-0.04296062,-0.03260421,0.009966593,0.0015400685,-0.010264946,0.023238067,0.033948034,0.032997105,-0.000720473,-0.03372937,-0.0020343848,0.027864018,-0.0020794338,0.03239206,-0.037615906,-0.005907341,0.00878089,-0.018093785,0.040148437,0.02911319,0.047398668,0.014395908,0.0015048645,0.007315453,0.032720093,-0.011545064,-0.005199308,-0.0055687614,0.018410485,0.017604437,-0.002057556,0.00372903,0.010341924,-0.033676647,0.0032202117,0.00056104176,-0.016403113,-0.02350055,-0.006872272,-0.0034667023,0.039006732,0.0052467827,0.02743079,0.0071320673,-0.0008656774,0.003906642,0.014741495,0.005870156,0.0060955663,0.010158714,0.0198672,0.010750108,0.0019775685,-0.00921539,-0.007483773,-0.013363548,-0.0031515723,-0.009027198,0.043347426,-0.015505549,0.007856693,-0.0043756645,-0.020064678,-0.00036285026,0.0071491483,0.016651552,-0.0012033936,0.029138997,-0.0034882284,0.018984962,0.008119543,0.011936379,-0.012239786,-0.026952267,0.00457645,-0.022644104,0.010604076,-0.007568067,0.021491354,-0.016870452,-0.01517638,-0.039347976,0.021689083,-0.005902924,0.006350188,-0.0124397045,-0.009980362,0.004063606,-0.006781119,-0.006319677,0.024325173,-0.019898787,0.0097601,-0.032956693,-0.024144173,-0.012023898,0.008996088,0.0271907
123,planet72_00236_1250.fits,0,0,0-A,0.043794543,-0.023476643,0.014427762,-0.0067839315,0.022639886,-0.016535053,-0.07290294,0.032588072,-0.020948231,-0.004831842,0.007647494,-0.0024379436,0.0019953302,0.008776341,0.021461261,0.013631125,-0.016027942,-0.0024042288,0.029799825,0.0089679845,0.0072137704,0.02003432,-0.0068029184,0.011702308,0.029661067,0.0036239233,-0.02840312,0.009324877,0.021225417,-0.028252691,-0.055050485,-0.041578628,0.016995292,-0.0014509428,-0.012358956,0.025198549,0.041897465,0.034737058,0.0041956194,-0.039529644,-0.0019193804,0.029158572,-0.002161893,0.034052387,-0.05451376,-0.0052038496,0.0010638293,-0.024160739,0.049613643,0.027989985,0.055433255,0.0073995227,0.0074952217,0.009514246,0.0385889,-0.008099664,-0.005109714,-0.017926412,0.026338264,0.030984603,-0.008765992,0.0046047713,0.01912978,-0.03633849,0.0072408095,-0.0038751997,-0.018992722,-0.020262621,-0.022736259,-0.004334932,0.041623008,-0.00039729849,0.033401057,0.0083764875,0.007892545,0.003725781,0.023835208,0.0077113463,0.0018642887,0.009632146,0.024599943,0.017185848,0.00011470914,-0.014392279,-0.017445188,-0.025217608,-0.010010887,-0.008147644,0.046651743,-0.017536253,0.0021133842,-0.0012166612,-0.02429305,-0.0069096438,0.013477582,0.018890664,0.010614386,0.04100054,0.0019468281,0.030570958,0.011282032,0.023754012,-0.007425743,-0.018285163,0.00036957674,-0.028161915,0.026890319,-0.01688873,0.025852436,-0.0194524,-0.01648346,-0.031363845,0.036246672,-0.00024622725,0.008354152,-0.015548254,-0.01124166,0.012211626,-0.0054274993,-0.012354204,0.029103205,-0.018821489,0.017635519,-0.040774334,-0.0326107,-0.009319777,0.01106162,0.029250713
124,planet72_00300_1250.fits,0,0,0-A,0.048496578,-0.02776581,0.017506178,-1.4162622e-05,0.024411045,-0.027325328,-0.087680206,0.035910733,-0.023976564,-0.009295845,0.004195839,-0.0031844769,0.010938439,0.015448371,0.021646505,0.013246024,-0.015937913,-0.004676656,0.03434138,0.008505217,0.008070328,0.029335925,-0.0019102343,0.018812846,0.02497388,-0.0017406978,-0.034287523,0.013895266,0.02734552,-0.022621114,-0.061482605,-0.046686538,0.022498813,-0.0034003668,-0.013830446,0.025160618,0.04642673,0.034699805,0.006108368,-0.039722443,-0.0037625618,0.029496696,-0.00022953656,0.033674967,-0.06348414,-0.0037486544,-0.005035123,-0.027355043,0.054989107,0.024548117,0.058330797,0.0036108166,0.010162429,0.008205252,0.04135829,-0.002535869,-0.0034021423,-0.026342299,0.029285297,0.035755906,-0.009028858,0.006885612,0.025712572,-0.036916822,0.017783022,-0.0075532664,-0.018293172,-0.016261987,-0.033445947,-0.004644448,0.039892774,-0.0021519605,0.036318824,0.009493465,0.012283321,0.004025557,0.03003732,0.008779938,-0.0015774842,0.008442819,0.027319133,0.022976113,-0.0036200127,-0.01885368,-0.023073371,-0.030427122,-0.017528657,-0.0066396953,0.049595036,-0.015514325,-0.0037368443,-0.0024337508,-0.029811295,-0.013771873,0.016048625,0.019008841,0.017828597,0.051010206,0.0043921834,0.03899152,0.014247843,0.028627869,-0.004704819,-0.008273751,-0.0064681023,-0.030923003,0.035657614,-0.022594804,0.023770716,-0.023451377,-0.014198322,-0.026745526,0.048052803,0.006302643,0.009498287,-0.018208457,-0.013228524,0.01735845,-0.004986967,-0.018341212,0.028749157,-0.019963067,0.019160274,-0.045764145,-0.03621896,-0.0046506086,0.012433689,0.029460184
125,planet72_00984_1250.fits,0,0,0-A,-0.01810486,-0.017507566,0.017998995,0.007962546,0.006777948,0.0019025845,-0.023882497,0.0045085326,-0.0049166353,-0.007907928,-0.01621462,0.027025312,0.015728517,0.022573354,0.014355086,-0.0109165665,-0.00469784,-0.0021666335,0.005240405,-0.033083305,0.027334914,0.015736813,0.03381275,0.039333783,-0.014920882,0.028543029,-0.013865929,0.031215245,0.010983197,0.001199712,-0.002611706,-0.023762364,-0.0064901933,-0.007511435,0.0072765676,0.007756962,0.016178532,0.025204357,-0.01762766,-0.024335653,-0.042479366,0.014595464,0.011271444,-0.021986376,0.0073398408,-0.007442354,-0.044885494,-0.01623448,0.016158298,0.027202625,0.0019125082,0.010560391,0.0054723574,-0.009339149,-0.008155304,0.010455636,0.019735212,-0.04750497,0.012110842,0.019098584,0.03942075,-0.0053823222,0.0112673985,0.016109841,0.0160164,-0.029630698,0.04089434,0.006870927,-0.005045495,-0.016626969,-0.01743905,0.017179355,0.0047130045,-0.018031664,0.022338716,-0.035791095,0.008273456,0.027361576,-0.02507096,-0.0038458337,0.02843239,0.0005754661,-0.018418416,-0.011389596,0.012091912,0.011199666,-0.02238546,-0.009132989,0.021813124,-0.0066094156,0.015366297,-0.022402266,-0.014732748,-0.022132501,-0.006369899,0.003096057,-0.002035594,0.0016711801,0.011866045,0.00096682925,0.0077360524,0.008888957,0.017157365,0.014225635,-0.01886094,-0.016070385,-0.019024657,-0.014777647,0.008948006,0.014261777,-0.0054116547,-0.003943923,-0.0092228325,0.01061653,-0.017296478,-0.01003906,-0.032865267,-0.03309905,0.02358539,-0.0032823388,-0.008261008,-0.011192755,-0.007582172,-0.06561696,-0.0048153964,0.013621671,0.017670406,-0.00079396646
126,planet7_00202_1250.fits,1,1,1-C,0.07406985,-0.023974288,0.047817677,0.0035405029,0.02396141,-0.1375929,-0.1634441,0.066374846,-0.05333536,-0.0110553615,-0.027108546,0.017098147,0.031767197,0.090753034,-0.0009428188,-0.0045781024,0.023569603,-0.05713044,0.0038170032,0.022970306,0.05452502,0.049016036,-0.037288982,0.04420648,0.015133128,0.0045740325,-0.065497994,0.06494297,0.01978193,-0.0249863,-0.12996946,-0.15349096,0.07865586,-0.092425525,-0.0494288,0.048441906,0.067768976,0.05079773,-0.043207757,-0.0342302,0.01838269,0.088808924,-0.024861595,0.0029062284,-0.10397676,0.012253222,-0.04343456,0.012088893,0.12729156,0.017898045,0.027177744,-0.06020454,0.06933218,0.009011473,0.07509839,0.044263292,0.031347122,-0.07743277,0.10545893,0.04773062,-0.046514582,0.0005431664,0.075350836,0.0017463709,0.091828294,-0.0420802,-0.012785151,-0.05237713,-0.05957434,-0.06676371,0.120663695,-0.030872686,0.13026004,-0.01797885,0.018107627,0.0046802093,-0.020341948,-0.032950677,-0.00094313244,-0.0027171192,0.04446706,0.033788513,-0.018913597,-0.058495235,-0.017553333,-0.06696513,-0.03749214,-0.0783342,0.059043363,-0.054616284,-0.1218946,-0.015061107,-0.112531215,-0.044197213,0.026083829,0.026711006,0.072062984,0.03644783,0.06992291,0.024192072,0.015015247,0.01609559,-0.041668236,0.023269063,-0.061680533,1.1502067e-05,0.104775146,-0.07741632,0.010406064,0.05213816,0.009837454,-0.035478897,0.11572865,-0.06624437,0.046692465,0.01092469,-0.014454681,0.07903297,-0.039349902,-0.021839175,0.104608916,-0.005518266,0.013959747,0.005424065,-0.002521832,0.006647855,-0.030880738,0.117450945
127,planet7_00730_1250.fits,0,0,0-C,0.0913321,-0.0025131572,0.00886292,-0.011048584,0.013776394,-0.027579837,-0.047601745,-0.0038739033,-0.0053492077,0.043539517,-0.022801334,-0.033376552,-0.012130548,0.04869342,0.021719975,0.012643825,0.0049910326,-0.045002405,0.023194987,0.032032028,-0.0072843507,-0.015526183,-0.0371323,-0.0072560105,0.012645542,0.020505093,-0.03797054,-0.009258026,0.0015250705,-0.049403194,-0.06791824,-0.05138879,0.037856977,-0.028284473,-0.008485914,-0.023789156,0.013391201,0.024630964,-0.015480209,0.0037561087,0.016759366,0.027552456,-0.015850645,0.0144435605,-0.055465676,0.013955109,0.041401915,0.00999796,0.044470288,0.026029466,0.011800036,-0.04120881,0.014332622,-0.00028446876,0.023130428,-0.021309549,0.006871439,0.018497964,0.03133729,0.002513628,-0.023520876,0.025103608,0.05051546,-0.013351953,0.028227342,0.004728133,-0.004082882,-0.014107097,0.00035011116,-0.048068706,0.05277623,0.009221477,0.046661194,0.0029365015,-0.00843765,0.008095225,0.010329528,-0.008532593,0.022521356,-0.0009968197,-0.008777253,0.023419933,-0.010010847,0.0038502705,-0.024959395,-0.0024829619,-0.008095194,-0.038633678,0.042127043,0.006006919,-0.02380091,-0.01487603,-0.056297816,0.0077822856,0.0059482567,0.03640631,0.0052050673,-0.0020762673,0.01815977,-0.0023582568,0.0034578843,-0.019345772,-0.015981436,-0.0014321469,-0.022543646,0.0019035612,0.030885693,-0.02519877,0.0061525134,0.025462698,0.0074161887,-0.07488168,0.05930781,-0.07304472,0.006922681,0.023074448,0.017076802,0.0087529095,-0.03757003,0.0027196384,0.05569069,0.0029872945,0.0054212064,0.013426727,-0.017876804,-0.026213065,0.011541599,0.030914888
128,planet80_00754_1250.fits,3,2,2-A,0.010731195,-0.00029644184,-0.013817383,-0.019632407,0.018627997,-0.027907776,-0.0252194,0.018268326,-0.019766305,0.016642353,-0.021393746,-0.015452463,0.022730792,-0.0028160731,-0.017768502,0.0041130707,0.005480951,-0.0003427472,-0.016157571,-0.00872691,0.016187739,0.016682018,0.011341202,0.02580509,-0.0076531153,0.016728222,-0.053773463,-0.002201113,0.0036859103,0.0014979742,-0.018018743,-0.018223485,0.002424608,-0.018007742,-0.009097657,0.05304014,0.0032853037,0.022833727,-0.021832118,-0.005026874,0.0037608948,-0.0015836321,0.023810904,-0.01643632,-0.0572251,0.0020526322,-0.0047930796,0.037347183,0.0111397505,0.039277665,-0.0020818673,-0.002532364,0.059268765,0.025051422,0.0014399858,-0.0029695039,-0.012024254,-0.022516524,0.04981305,0.0034968513,-0.0140504055,5.569728e-05,-0.010250743,-0.0010389029,-0.029413586,0.024378827,-0.0047816047,0.021424653,-0.006579861,-0.0026771307,0.038398735,0.006876398,0.049101923,-0.037303023,0.008580822,-0.02460529,-0.019551745,-0.014292114,-0.035611697,-0.013591912,0.01864564,-0.0069315247,-0.016787063,-0.015439622,-0.0069750994,-0.029165903,-0.027313855,-0.018221034,-0.003210457,-0.006279569,-0.04054393,0.013369255,-0.027147966,-0.033937465,-0.026382146,-0.023263358,0.0127403755,0.0061541568,0.026749052,0.035627514,-0.007943633,-4.343968e-05,0.0020256303,0.025461152,0.0022697207,0.014058601,0.023861554,-0.03640211,0.01558566,0.0052837534,0.025496615,-0.011250123,0.014620476,-0.020307094,0.0051287557,-0.022336334,-0.021654025,0.0077237533,-0.026263108,0.027542008,0.020534351,-0.0026312256,0.011101854,-0.01836843,-0.0015188218,0.015957898,0.008892586,0.025077837
129,planet83_00156_1250.fits,3,2,2-A,0.009049039,-8.381903e-05,-0.0003717523,-0.006427462,0.0029766061,-0.01585,0.011125314,0.02473454,-0.0002929354,0.008919312,-0.00017563067,-0.018581428,0.0054685436,0.026347116,-0.014790714,0.0029742215,0.0029008328,-0.028345425,0.00605535,0.0064542256,-0.00026572077,0.0009776615,-0.0132649215,-0.011301974,-0.019992257,-0.0071480125,-0.015937874,-0.014041344,0.0097371,-0.018951248,-0.02732469,-0.023850337,0.0070881303,0.0037371982,-0.019232716,-0.0011521328,-0.008411337,-0.018598061,0.006833123,0.011633488,0.021744855,0.017955147,0.0018906798,0.012093822,-0.026222091,0.0004084243,0.014055743,0.002077252,0.0068593696,-0.011520933,0.0046334993,-0.019651994,0.04000932,0.011758698,0.016384684,0.005327163,0.004660712,-0.009784342,0.007301159,0.0011837804,-0.04596134,0.0012913519,0.008662952,-0.0071328995,0.0077468418,-0.0037407987,-0.017081108,0.0019773585,-0.017861005,-0.018144784,0.018802475,-0.0034233443,0.035674956,0.0040477067,-0.009456379,0.013891636,0.015149924,0.0031219078,-0.0012086243,0.003908521,-0.0137624,0.017921781,-0.0066059325,-0.0038583702,-0.010599643,-0.05092802,-0.027517002,-0.018244412,-0.012879269,-0.008715817,-0.01650956,0.0066443104,-0.018037088,-0.026899546,0.017287116,0.0109685045,0.030748287,0.014767071,0.03125993,0.0104284845,0.012076642,-0.012026703,-0.009139964,-0.0017804969,-0.021915082,-0.012084491,0.034124114,0.007951124,-0.02062626,-0.0068223714,0.023952859,-0.028918555,0.011071456,-0.012736544,-0.007706896,0.014114266,0.005781905,0.046094544,-0.012176097,0.0027969875,0.039607555,0.006222424,0.019667868,0.02408184,-0.0025383555,0.0077652186,0.01865873,0.016704747
130,planet84_00174_1250.fits,3,2,2-B,0.07644274,0.0035808813,0.02316868,-0.0033449018,-0.0034745894,-0.02395821,-0.056405157,0.004734223,0.0045024967,0.03622434,-0.018893197,-0.01686363,-0.025532765,0.029064478,0.01268263,0.005394291,-0.005080841,-0.023735465,0.03187161,0.033105057,-0.0210004,0.00035894662,-0.03441287,0.006762889,0.0066124387,0.008254509,-0.019230187,0.011944411,-0.0032688482,-0.062434617,-0.034050357,-0.017934851,0.015872113,-0.008943719,0.0016188091,0.0044268123,0.019153837,0.014341319,0.010785626,0.007440827,0.009041982,-0.003690973,-0.0130520435,0.008520341,-0.04105391,-0.0027511232,0.04838793,0.0031349973,0.040501986,0.01523271,0.01556777,-0.018450838,0.002134974,-0.0025988799,0.008705693,-0.009680169,-0.016753482,-0.005776422,0.030691635,-0.016163284,-0.008705089,0.032808416,0.046429362,-0.024181148,0.010074876,-0.008231478,-0.0065657543,-0.017799009,0.021867603,-0.02929339,0.039314486,0.008681819,0.019207338,-0.0004808521,0.00072008744,-0.018017467,0.032200612,-0.011624979,0.01577526,0.01666379,0.010433555,0.015944028,-0.015376867,-0.004848312,-0.0334083,0.013792472,0.005697706,-0.017589873,0.032421984,-0.01509919,0.0015720334,-0.021097198,-0.032556523,-0.009262294,0.022738598,0.022105053,0.017808223,-0.003930168,-0.014495431,-0.011432417,-0.002303698,-0.033390272,0.0031479085,-0.024572298,-0.02195983,0.011575876,-0.0020318232,-0.01943041,0.01623167,0.0014667283,-0.001136031,-0.052526608,0.02528097,-0.04027532,0.002793769,0.00049755734,-0.00033803843,0.0020686025,-0.018422872,-0.026612243,0.034030035,0.0073993085,-0.0039615454,-0.02079869,-0.05409366,-0.020112203,-0.0128296,0.03606978
131,planet86_00120_1250.fits,0,0,0-C,0.043509204,0.027629811,0.018705957,-0.019090854,0.022910438,-0.015026873,-0.0348517,-0.0148251485,0.0014079968,0.012274399,-0.023899298,-0.03399942,-0.015058338,0.014558267,0.019013103,0.014749912,-0.0059997044,-0.01190773,0.014765827,0.014430005,0.0025068885,-0.0025740936,-0.008842129,0.007038098,0.019205598,0.02322242,-0.012956955,-0.0051227915,0.018501319,-0.03963589,-0.036214482,-0.02313206,0.025122704,-0.013665606,0.002916324,-0.011207223,0.0016176514,0.038671345,0.0002562534,-0.02083838,0.007701779,0.03365921,-0.034927797,0.012529904,-0.019302104,0.0041851383,0.03162215,0.010497389,0.042853087,0.04209013,-0.01065826,-0.0250524,0.0021312656,0.0076791886,-0.0099901715,-0.0062723323,-0.0048808907,-0.006340225,0.024541596,0.0049550585,0.0110658035,0.042329963,0.039344322,-0.016038002,0.006955875,-0.0048553813,-0.0024693953,-0.0140547585,0.023384966,-0.04331387,0.05678478,0.022459216,0.014859542,-0.00821629,0.0024512112,-0.0039911037,0.009184857,0.011148495,0.008395666,-0.010223977,0.015944798,0.010012505,-0.0077249045,-0.0043360363,-0.022901686,-0.004997628,-0.015275356,-0.025486477,0.02177431,-0.014184196,-0.0070307953,-0.0219424,-0.041727953,-0.012393743,0.0014597755,0.018952664,-0.003535231,-0.0058075506,0.0040025515,-0.01339226,0.01294618,-0.0109823905,-0.017954119,-0.008651897,-0.0068754014,0.0037330354,-0.0025104708,-0.020137401,-0.0034046117,0.004622493,0.01839538,-0.06512845,0.00092827715,-0.031662054,0.0028754948,0.012218842,-0.0065343864,4.308857e-05,-0.0049994076,-0.02904738,0.035323445,0.009224367,-0.024554642,-0.0013096374,-0.022840075,-0.018944489,-0.0035519344,0.011570939
132,planet86_00414_1250.fits,0,0,0-C,0.05000661,0.0075249206,0.024393821,-0.023994725,0.013820322,-0.014008704,-0.051946715,0.012738779,0.005577131,0.019755665,-0.010694703,-0.019051775,-0.022018215,0.019471064,0.020759467,0.015467633,-0.009988749,-0.011321259,0.026802486,0.021762712,-0.0043184003,0.0017696079,-0.011922875,0.017990217,0.023462193,0.022562178,-0.015008956,0.009446869,0.00849293,-0.05303695,-0.04043975,-0.023306876,0.021201026,-0.0056745987,-0.000841707,0.011599474,0.019252334,0.037855305,0.0062746387,-0.014544799,0.005648151,0.022633197,-0.025645562,0.011724515,-0.033342108,-0.0068756305,0.037168786,-0.004455381,0.047498513,0.033935048,0.008073118,-0.0034816482,-0.0066492427,0.005421255,0.013788988,-0.0012161578,-0.019568285,-0.01135459,0.026906388,0.0031071971,0.0005751066,0.032540616,0.036054727,-0.034889825,0.008068749,-0.014700683,-0.008742268,-0.01473498,0.02412768,-0.029546844,0.047939558,0.017235048,0.009134908,-0.0056124935,0.0019446258,-0.0028790953,0.030053621,0.005648246,0.011249349,0.0033422639,0.022374954,0.022058737,-0.015919305,-0.006159199,-0.021048343,-0.0032129977,-0.0005187527,-0.019541666,0.039091818,-0.014190183,0.010000959,-0.020356765,-0.029067762,-0.0041091307,0.018977806,0.028697511,0.01613362,0.003473376,-0.019516442,0.009949761,0.0054069655,-0.010884099,-0.007989747,-0.022527464,-0.008560966,-0.002773376,-0.00952453,-0.016865425,0.0111583825,-0.009695411,-0.0025546495,-0.05272968,0.00604825,-0.025605654,0.0070131025,-0.003626143,-0.00894841,-0.0054013096,-0.01370686,-0.03135812,0.029019872,-0.004896532,-0.010254485,-0.025130106,-0.04249103,-0.012569794,-0.011255328,0.032444943
